"","CS01012020","NUTS1","PM25_MEAN","RR","PAF","MORTALITY_TOTAL","MORTALITY_ATTR","POPULATION","score","rank","deciles"
"2430","23064A19-","BE2",9.88717948625258,1.07906266629865,0.0732697634418681,3,0.219809290325604,117,6.74313219668569,16526,9
"2431","23064A29-","BE2",9.56341934639757,1.07637732167645,0.0709577581563084,1,0.0709577581563084,98,4.14935043655385,18136,10
"2432","23064A39-","BE2",9.65355391818175,1.07712424756696,0.0716019973936767,3,0.21480599218103,157,4.39516856005962,18041,10
"2433","23064B002","BE2",10.1115252437876,1.08092737260809,0.0748684644860343,0,0,81,4.23694298662755,18104,10
"2434","23064B091","BE2",10.085101686195,1.0807075792419,0.0746803120401161,3,0.224040936120348,347,4.04730447548882,18192,10
"2435","23064C002","BE2",9.6390362004335,1.07700390734065,0.0714982618129868,1,0.0714982618129868,207,5.74655616769217,17247,10
"2436","23064C091","BE2",9.56721646377534,1.07640877712202,0.0709849071709657,0,0,285,5.21017414864199,17623,10
"2437","23064D002","BE2",9.65696576683114,1.07715253100476,0.0716263748949243,2,0.143252749789849,154,1.34868727617315,18742,10
"2438","23064D091","BE2",9.56095905365028,1.07635694102096,0.0709401668823065,5,0.354700834411533,561,9.4266066333409,14146,8
"2439","23064E002","BE2",9.74770473596151,1.07790500870172,0.072274465813596,0,0,171,5.2095903919487,17625,10
"2440","23064E091","BE2",9.65982449262988,1.07717622975364,0.0716467998660632,2,0.143293599732126,285,8.39962014312844,15117,9
"2441","23064F002","BE2",9.88856836264704,1.07907420039352,0.0732796691503499,15,1.09919503725525,167,4.72742009241595,17868,10
"2442","23064F091","BE2",9.79994271136727,1.07833844478495,0.0726473633243912,3,0.217942089973174,596,7.33816482391886,16063,9
"2443","23077A001","BE2",10.4633963750088,1.08385853082754,0.0773703656357397,30,2.32111096907219,1220,6.14180522479994,16962,10
"2444","23077A012","BE2",10.4664210882511,1.08388376173072,0.0773918428271094,7,0.541742899789766,1125,3.7435770980096,18303,10
"2445","23077A022","BE2",10.6262519349327,1.08521784021183,0.0785260221995537,9,0.706734199795983,825,15.4293954679335,9119,5
"2446","23077A09-","BE2",10.3725551107432,1.08310104432218,0.0767251077430038,31,2.37847834003312,3543,8.94364763601222,14615,8
"2447","23077A11-","BE2",10.5079209624347,1.08422999578415,0.0776864651519221,9,0.699178186367299,1161,16.0917522396619,8698,5
"2448","23077A20-","BE2",11.2627146625653,1.09054658495816,0.0830286263852083,38,3.15508780263792,3297,29.3636873452536,3383,2
"2449","23077A21-","BE2",11.2827954966645,1.09071513562062,0.0831703280334541,21,1.74657688870254,1714,35.5979280215865,2156,2
"2450","23077A22-","BE2",11.0174823699145,1.08849030117762,0.0812963616505227,8,0.650370893204182,2011,12.5615304945665,11390,7
"2451","23077A291","BE2",10.7299359093475,1.08608414912358,0.0792610307341674,5,0.396305153670837,737,14.9311194807968,9492,6
"2452","23077A30-","BE2",10.9670840021775,1.08806818913103,0.0809399539576327,55,4.4516974676698,4524,19.1138357075167,6925,4
"2453","23077A31-","BE2",11.1375600481293,1.08949667299836,0.0821449713582541,20,1.64289942716508,2835,20.6424126744179,6213,4
"2454","23077B002","BE2",10.1911269202782,1.08158977623183,0.0754350475797579,0,0,201,5.94581197842715,17107,10
"2455","23077B091","BE2",10.0953212572297,1.08079258118963,0.0747530863884141,1,0.0747530863884141,201,3.47718841119207,18386,10
"2456","23077C002","BE2",10.1680822744862,1.08139796897532,0.075271057751707,0,0,65,15.0644079668547,9385,6
"2457","23077C091","BE2",10.178456211762,1.08148431004772,0.0753448841473474,3,0.226034652442042,337,4.11005611667966,18159,10
"2458","23077D00-","BE2",10.3221677645608,1.08268111404344,0.0763670049943505,1,0.0763670049943505,405,9.94619567430939,13702,8
"2459","23077D012","BE2",10.2822998988448,1.08234896893783,0.0760835657455713,5,0.380417828727857,790,5.29014698660276,17570,10
"2460","23077D023","BE2",10.4677381216216,1.08389474806032,0.0774011943599296,2,0.154802388719859,460,7.63632688214401,15824,9
"2461","23077D091","BE2",10.3682965217586,1.08306554676084,0.0766948473333535,12,0.920338168000242,1722,7.87540872162823,15592,9
"2462","23077E00-","BE2",11.0677550302708,1.08891152350535,0.0816517426678776,33,2.69450750803996,4415,31.7669105997812,2853,2
"2463","23077E01-","BE2",10.9285164214098,1.08774527652968,0.0806671179576343,14,1.12933965140688,1478,27.3775001760515,3866,3
"2464","23077E02-","BE2",10.9712172959043,1.08810280141229,0.0809691890306092,4,0.323876756122437,1148,22.5121914699127,5422,3
"2465","23081A001","BE2",11.2603711703544,1.090526916299,0.0830120879604049,4,0.33204835184162,691,11.8067233130658,12007,7
"2466","23081A01-","BE2",11.2628185302373,1.09054745671573,0.083029359390207,11,0.913322953292277,1250,18.565022088204,7228,4
"2467","23081A022","BE2",11.0673269013227,1.0889079356295,0.0816487167742989,3,0.244946150322897,459,6.84228109775359,16431,9
"2468","23081A032","BE2",11.003330368405,1.08837175441082,0.0811962953399644,7,0.568374067379751,884,4.54309897449956,17967,10
"2469","23081A091","BE2",10.8557079821123,1.08713593863016,0.0801518333944127,0,0,79,3.34954178405552,18424,10
"2470","23081A10-","BE2",11.0563267928581,1.08881575478524,0.0815709677187339,5,0.407854838593669,921,11.7031290723266,12110,7
"2471","23081A191","BE2",10.7560296464116,1.0863022785713,0.0794459150769787,1,0.0794459150769787,104,9.74256014130572,13873,8
"2472","23081A222","BE2",10.7220935817707,1.08601860009156,0.0792054575163879,0,0,46,8.85331161043829,14695,8
"2473","23081A311","BE2",10.8802711190507,1.08734147073358,0.080325705479307,10,0.80325705479307,1429,3.76114204987883,18298,10
"2474","23081A3AJ","BE2",11.374262930474,1.0914832070968,0.0838154966581031,10,0.838154966581031,835,6.87383779786783,16413,9
"2475","23081B000","BE2",11.9886140580179,1.09665607934342,0.0881370934461909,27,2.37970152304715,931,4.62211735352828,17924,10
"2476","23081B01-","BE2",12.0871033324175,1.0974876419025,0.0888280087906106,7,0.621796061534274,998,5.40016639994865,17484,10
"2477","23081B022","BE2",12.3863372593109,1.10001799760985,0.0909239647234618,5,0.454619823617309,518,2.92068426832609,18554,10
"2478","23081B091","BE2",11.8972499871491,1.0958852395095,0.0874956939400152,3,0.262487081820046,188,3.94578363091628,18233,10
"2479","23081C00-","BE2",11.2947044921479,1.09081510737348,0.0832543542527115,7,0.58278047976898,713,14.2087773666887,10032,6
"2480","23081C012","BE2",11.3584847478447,1.0913506757525,0.0837042371275532,9,0.753338134147979,946,3.53443477201293,18363,10
"2481","23081C083","BE2",10.8191395807259,1.08683002441991,0.0798929202073282,3,0.239678760621985,321,5.32744861487865,17541,10
"2482","23081C091","BE2",11.1459669074749,1.08956716578412,0.0822043547170029,4,0.328817418868012,274,6.23148345991975,16904,10
"2483","23081C19-","BE2",10.8383608609918,1.08699080996259,0.080029020636879,2,0.160058041273758,548,5.96094546880458,17097,10
"2484","23086A00-","BE2",11.1447150975256,1.08955666887956,0.0821955125763708,7,0.575368588034596,1280,8.52752111998519,14991,8
"2485","23086A010","BE2",11.2433829918622,1.09038434708714,0.082892190564354,6,0.497353143386124,858,5.13184404273419,17674,10
"2486","23086A022","BE2",11.357316129211,1.09134086039528,0.0836959960998812,8,0.66956796879905,1366,5.01109811116479,17736,10
"2487","23086A032","BE2",11.0783591573986,1.08900039370898,0.0817266864393453,6,0.490360118636072,505,3.48470823175742,18382,10
"2488","23086A073","BE2",11.7941902774938,1.09501637370438,0.0867716465124131,5,0.433858232562066,301,6.75943539571472,16513,9
"2489","23086A081","BE2",10.9914560642128,1.08827229714338,0.0811123258168797,6,0.486673954901278,445,8.5615722178745,14961,8
"2490","23086A091","BE2",11.2716357901524,1.0906214621961,0.0830915815773721,0,0,51,9.91613675761018,13726,8
"2491","23086A100","BE2",11.2288897506229,1.09026273077131,0.0827898892842567,12,0.993478671411081,1348,7.66844281855792,15796,9
"2492","23086A194","BE2",11.5753411577341,1.09317360569197,0.0852322130783532,3,0.25569663923506,317,7.45045563755404,15984,9
"2493","23086B00-","BE2",10.9847362917488,1.088216017434,0.0810648033301479,2,0.162129606660296,283,7.12697035959325,16238,9
"2494","23086B012","BE2",10.8217489252016,1.08685185012784,0.0799113974159664,11,0.87902537157563,967,3.26184127147705,18454,10
"2495","23086B091","BE2",10.8596881213004,1.08716923981599,0.0801800093523111,7,0.561260065466178,593,7.13582653468469,16229,9
"2496","23086B182","BE2",11.0359527509807,1.08864504104536,0.0814269460688871,0,0,13,10.9292291534451,12739,7
"2497","23086B191","BE2",11.0074865773434,1.08840656829775,0.0812256842918661,6,0.487354105751197,808,6.076446007696,17015,10
"2498","23086C000","BE2",11.1543376661961,1.08963736039238,0.082263479255245,58,4.77128179680421,1760,5.30084450371503,17558,10
"2499","23086C01-","BE2",11.2705987362257,1.09061275768104,0.0830842634499388,7,0.581589844149572,655,6.20599654916202,16928,10
"2500","23086C09-","BE2",11.1508628645468,1.08960822122543,0.0822389364175807,0,0,274,2.20396216915836,18667,10
"2501","23086C0AA","BE2",11.0924828332594,1.08911877152313,0.0818264948261781,6,0.490958968957069,781,11.8831024352148,11947,7
"2502","23086C0PA","BE2",11.0346701021438,1.08863429464884,0.0814178784230152,0,0,128,4.20694708263019,18117,10
"2503","23086C10-","BE2",11.2128182261255,1.090127886557,0.0826764342683263,9,0.744087908414937,1938,6.92300975586077,16385,9
"2504","23086C11-","BE2",11.207719480319,1.09008511025631,0.0826404373463346,8,0.661123498770677,1058,6.2592959190949,16884,9
"2505","23088A00-","BE2",12.4348407730186,1.10042869787864,0.091263248652316,19,1.734001724394,1726,30.8390833814247,3063,2
"2506","23088A01-","BE2",12.5761839513685,1.10162638651049,0.0922512275985016,22,2.02952700716704,2742,27.4602761405179,3844,3
"2507","23088A02-","BE2",12.5735529919158,1.10160408085337,0.0922328471901258,11,1.01456131909138,1939,39.1722091211521,1658,1
"2508","23088A03-","BE2",12.556830555603,1.10146231616259,0.0921160122082785,78,7.18504895224572,1492,32.6605519446154,2682,2
"2509","23088A041","BE2",12.1621456014295,1.09812166042499,0.0893540888602581,8,0.714832710882065,1952,36.8505152483685,1966,2
"2510","23088A08-","BE2",12.0526696369218,1.09719684038829,0.0885865113810362,2,0.177173022762072,332,24.0414910323459,4893,3
"2511","23088A101","BE2",12.4790775696743,1.10080340370211,0.0915725763229849,8,0.732580610583879,1496,23.2958033301478,5168,3
"2512","23088A13-","BE2",12.3130657165166,1.09939786636092,0.0904111872528311,10,0.904111872528311,666,32.6243410758258,2694,2
"2513","23088A14-","BE2",12.4011123426384,1.10014308840584,0.0910273304093141,4,0.364109321637256,1180,5.96538643828223,17094,10
"2514","23088A152","BE2",12.2663672515749,1.09900281788626,0.0900842256953229,2,0.180168451390646,415,17.5526918801823,7790,5
"2515","23088A17-","BE2",12.562576266417,1.10151102345001,0.0921561575771312,1,0.0921561575771312,492,20.5660736101701,6242,4
"2516","23088A200","BE2",12.3586522322398,1.09978364520661,0.0907302501192062,10,0.907302501192062,2595,27.6655217203692,3788,3
"2517","23088A211","BE2",12.3912696941977,1.10005975567129,0.0909584730787914,27,2.45587877312737,2039,25.7730638252802,4344,3
"2518","23088A220","BE2",12.524580202907,1.10118896485802,0.0918906455542502,1,0.0918906455542502,201,10.0488773125557,13606,8
"2519","23088A230","BE2",12.706718956333,1.10273364857449,0.0931627040739149,1,0.0931627040739149,420,15.7896649296146,8905,5
"2520","23088A252","BE2",12.37148318169,1.09989225235936,0.090820034548917,6,0.544920207293502,564,8.97535663632256,14573,8
"2521","23088A28-","BE2",12.5559398046138,1.10145476532025,0.0921097883586295,0,0,215,14.3615493352142,9925,6
"2522","23088A290","BE2",12.7843678150994,1.10339283219954,0.0937044624383115,0,0,395,12.0174466193663,11821,7
"2523","23088A301","BE2",12.0485722174447,1.09716224174554,0.0885577702628164,47,4.16221520235237,2870,15.630290703294,9011,5
"2524","23088A392","BE2",12.0637911718102,1.09729075621751,0.0886645181928689,0,0,77,16.067310044763,8724,5
"2525","23088A40-","BE2",12.5448378884826,1.1013606593906,0.0920322135409195,24,2.20877312498207,3605,13.3411366640271,10761,6
"2526","23088A411","BE2",12.0429790285816,1.09711501457528,0.0885185356914268,4,0.354074142765707,866,6.90430065236862,16399,9
"2527","23088A422","BE2",11.8839583336084,1.09577314281367,0.0874023454962115,20,1.74804690992423,1671,15.83679060959,8875,5
"2528","23088A60-","BE2",11.9983256709968,1.09673804821976,0.0882052449778534,8,0.705641959822827,1111,13.3258331692938,10777,6
"2529","23088A670","BE2",12.2701387008794,1.09903471741869,0.0901106360418657,0,0,191,14.8616179155165,9538,6
"2530","23088A69-","BE2",11.9539902184423,1.0963638937828,0.0878940781699,11,0.9668348598689,1912,25.7247787261057,4363,3
"2531","23088A77-","BE2",12.8736724877568,1.1041514526203,0.0943271435935123,2,0.188654287187025,112,42.2710443276377,1301,1
"2532","23088A812","BE2",12.0413243527243,1.09710104338982,0.0885069283042454,11,0.9735762113467,1390,28.3292333590035,3620,2
"2533","23088A82-","BE2",12.3275156590145,1.09952013528531,0.0905123354193798,17,1.53870970212946,1966,29.0798166255731,3447,2
"2534","23088A830","BE2",12.2771254532176,1.0990938149543,0.0901595601813279,21,1.89335076380789,4666,19.0832041158779,6940,4
"2535","23088A84-","BE2",12.2035208109091,1.09847138869976,0.089644017780306,8,0.717152142242448,683,29.4124002234389,3376,2
"2536","23088B000","BE2",12.5684952467325,1.1015612018223,0.0921975117263487,11,1.01417262898984,2381,12.953742690693,11068,6
"2537","23088B0MV","BE2",12.2449548795766,1.09882172610674,0.0899342666411167,4,0.359737066564467,244,8.24431268032869,15252,9
"2538","23088B0PV","BE2",12.4027241243815,1.10015673514953,0.091038605636418,0,0,42,14.429341891741,9883,6
"2539","23094A00-","BE2",11.8453637436205,1.09544771586034,0.0871312381945802,30,2.61393714583741,1164,31.5050095242859,2912,2
"2540","23094A010","BE2",11.7818435952421,1.09491232871134,0.0866848661965927,6,0.520109197179556,1416,24.2268907510151,4834,3
"2541","23094A02-","BE2",11.5164084034556,1.09267790636841,0.0848172236559915,18,1.52671002580785,1893,13.3532288897239,10750,6
"2542","23094A03-","BE2",12.2051167449676,1.09848488072963,0.0896551991359333,10,0.896551991359333,1430,18.1831669994814,7430,4
"2543","23094A041","BE2",12.0460822849965,1.09714121726902,0.0885403043291237,3,0.265620912987371,902,21.5239610414997,5820,4
"2544","23094A05-","BE2",11.9969788885649,1.09672668061313,0.0881957941964679,6,0.529174765178808,1148,29.572764227622,3344,2
"2545","23094A072","BE2",11.6779613023236,1.09403730824343,0.0859543888813232,0,0,76,7.25561336199673,16130,9
"2546","23094A081","BE2",11.2602281536344,1.09052571598769,0.0830110786573274,13,1.07914402254526,383,15.4702361065574,9101,5
"2547","23094A11-","BE2",12.2565380834006,1.09891968553199,0.0900153913287116,4,0.360061565314846,1190,26.330351056238,4152,3
"2548","23094A12-","BE2",11.9418953069252,1.09626184492652,0.087809172025845,5,0.439045860129225,918,27.2363355511251,3903,3
"2549","23094A13-","BE2",11.641949242919,1.09373413501889,0.0857010236928112,4,0.342804094771245,374,25.1717436012026,4520,3
"2550","23094A15-","BE2",12.3317691164123,1.0995561287221,0.0905421070571514,13,1.17704739174297,1582,26.6229245322495,4074,3
"2551","23094A172","BE2",12.8013104324217,1.10353671534019,0.0938226285550181,0,0,11,16.3352911517021,8545,5
"2552","23094A231","BE2",11.6046670285767,1.09342035730421,0.0854386482565003,7,0.598070537795502,1290,18.5008487388758,7266,4
"2553","23094B00-","BE2",11.0533510380814,1.08879081931877,0.081549933874648,29,2.36494808236479,1334,13.629078737635,10526,6
"2554","23094B01-","BE2",10.9540439856935,1.0879589989978,0.0808477149219992,5,0.404238574609996,520,7.14135099945051,16220,9
"2555","23094B022","BE2",10.9947923785058,1.0883002406587,0.0811359194455887,3,0.243407758336766,209,7.93833110941095,15525,9
"2556","23094B032","BE2",10.783491705111,1.08653189375911,0.0796404544184432,6,0.477842726510659,512,10.1332606248257,13511,8
"2557","23094B091","BE2",10.915836211242,1.08763913058628,0.080577397522506,2,0.161154795045012,65,8.43222119504199,15080,9
"2558","23094B0MA","BE2",11.0720283589053,1.08894733619692,0.0816819447922644,1,0.0816819447922644,235,8.44852458142984,15064,9
"2559","23094B0PA","BE2",10.6755308222396,1.08562949304511,0.0788754299636083,1,0.0788754299636083,290,13.5610737688961,10584,6
"2560","23094C001","BE2",10.4262881840392,1.08354903749022,0.0771068355925429,9,0.693961520332886,1779,15.1498598357722,9316,5
"2561","23094C010","BE2",10.2182174259404,1.08181530185591,0.0756277912833655,8,0.605022330266924,672,11.8782405172231,11950,7
"2562","23094C031","BE2",10.2887227470442,1.08240247175296,0.0761292346455102,0,0,302,9.88315365022002,13756,8
"2563","23094C041","BE2",10.8577375503706,1.0871529195746,0.0801662010977318,10,0.801662010977318,1941,15.205763867285,9281,5
"2564","23094C052","BE2",10.0668119504823,1.08055546986187,0.0745500551416987,5,0.372750275708494,949,15.4937334154483,9085,5
"2565","23094C081","BE2",9.97471937019009,1.07978989309231,0.0738939062152241,0,0,116,7.59184266431678,15868,9
"2566","23094C09-","BE2",10.8194072132854,1.08683226299649,0.0798948153757304,1,0.0798948153757304,277,10.880918402135,12787,7
"2567","23094C112","BE2",10.4906211651147,1.08408564988288,0.0775636591923945,1,0.0775636591923945,176,14.0395388202197,10178,6
"2568","23094C122","BE2",10.5766533128153,1.0848036740774,0.078174213550226,8,0.625393708401808,1639,14.9968202946356,9431,6
"2569","23094C132","BE2",11.1916057296926,1.08994993380182,0.0825266656864364,0,0,151,8.79226866655048,14746,8
