"","CS01012020","NUTS1","PM25_MEAN","RR","PAF","MORTALITY_TOTAL","MORTALITY_ATTR","POPULATION","score"
"2048","23016A032","BE2",10.8314001859082,1.08693258133746,0.0799797363977153,13,1.0397365731703,1663,16.2610355592458
"2049","23016A091","BE2",11.2429601045589,1.09038079834468,0.0828892057544387,1,0.0828892057544387,293,11.8498215078975
"2050","23016A110","BE2",11.378758220744,1.09152096894528,0.0838471926322338,10,0.838471926322338,1438,14.353806983442
"2051","23016A20-","BE2",11.0390418961887,1.08867092321734,0.0814487843170194,6,0.488692705902116,2308,16.061813122485
"2052","23016A212","BE2",11.4062520730484,1.09175195436172,0.0840410259813667,21,1.7648615456087,708,17.8570438265244
"2053","23016A302","BE2",10.7761592476396,1.08647058102088,0.0795885158157093,50,3.97942579078547,787,6.45592966793411
"2054","23016A391","BE2",10.6682711075871,1.08556883896982,0.0788239638962243,1,0.0788239638962243,96,8.9043000312739
"2055","23016A402","BE2",11.0953114937574,1.08914248153277,0.0818464829388674,24,1.96431559053282,1105,5.67863853481296
"2056","23016A491","BE2",10.9502315811884,1.08792707802884,0.0808207459898402,1,0.0808207459898402,203,11.5845056108452
"2057","23016A500","BE2",11.2187192680217,1.09017739587496,0.0827180936021759,15,1.24077140403264,1180,8.73196368973349
"2058","23016A512","BE2",11.145541567303,1.08956359913297,0.0822013503426905,7,0.575409452398834,1643,7.99818692843889
"2059","23016A583","BE2",11.2084892599889,1.09009156827155,0.0826458720476067,1,0.0826458720476067,173,11.8957667310243
"2060","23016A591","BE2",11.00396689001,1.08837708607036,0.0812007963062234,1,0.0812007963062234,330,13.907334449312
"2061","23016A682","BE2",11.192431854248,1.08995686366077,0.0825324989088444,1,0.0825324989088444,264,20.4699458057263
"2062","23016A691","BE2",11.0110372643337,1.08843631099914,0.0812507907954319,3,0.243752372386296,216,20.4374440829165
"2063","23016A713","BE2",11.0695091134707,1.08892622348212,0.0816641399246977,4,0.326656559698791,768,7.68749511118436
"2064","23016B00-","BE2",11.451429022683,1.09213160778261,0.0843594372015941,7,0.590516060411159,540,10.2509883165273
"2065","23016B081","BE2",11.4278450747175,1.09193339894895,0.0841932292184163,10,0.841932292184163,1035,7.06205364165508
"2066","23016B09-","BE2",11.6946738293938,1.09417803384711,0.0860719470998534,1,0.0860719470998534,130,7.15063467376975
"2067","23016B112","BE2",11.1976994588537,1.09000105144419,0.0825696923181345,2,0.165139384636269,163,8.7989097289661
"2068","23016C00-","BE2",11.5816291260727,1.09322650876818,0.085276480235765,7,0.596935361650355,809,13.2442639489366
"2069","23016C010","BE2",11.7761432854216,1.09486429576636,0.0866447980203395,7,0.606513586142377,1065,21.7280608216194
"2070","23016C02-","BE2",11.2623152967323,1.09054323310182,0.0830258080133973,6,0.498154848080384,747,5.4646792772741
"2071","23016C03-","BE2",11.3737992297219,1.09147931193934,0.0838122270744665,9,0.754310043670199,1657,8.67620974999185
"2072","23016C042","BE2",11.2867092114411,1.090747988844,0.083197942854038,4,0.332791771416152,350,3.34205055999557
"2073","23016C053","BE2",11.3372179879083,1.09117206769617,0.0835542536280897,7,0.584879775396628,692,20.431568845509
"2074","23016C091","BE2",11.726944471242,1.09444981570362,0.086298900459769,4,0.345195601839076,377,7.38109446920159
"2075","23016C10-","BE2",11.8455619363751,1.09544938676124,0.0871326306032625,2,0.174265261206525,484,24.6091322098815
"2076","23016C170","BE2",12.0763720926209,1.09739700552519,0.0887527531374869,0,0,56,27.031329682214
"2077","23016C19-","BE2",12.0121914649894,1.09685509022684,0.0883025397701437,1,0.0883025397701437,33,14.6100520481306
"2078","23016C210","BE2",11.3430816974917,1.09122131091422,0.0835956098014574,16,1.33752975682332,1875,6.18557962315558
"2079","23016D00-","BE2",10.8960188052165,1.08747325997409,0.0804371594168456,23,1.85005466658745,815,9.04794193588029
"2080","23016D012","BE2",11.0837268489988,1.08904538158576,0.0817646198141947,5,0.408823099070974,519,19.185960597406
"2081","23016D091","BE2",10.8202861234345,1.08683961455478,0.0799010391154622,0,0,45,10.8655956163793
"2082","23016D182","BE2",10.6938308065191,1.08578240233348,0.0790051507089519,5,0.395025753544759,386,6.13591743361085
"2083","23016D19-","BE2",10.6074916626713,1.0850611666762,0.0783929692523825,6,0.470357815514295,989,7.43589936518407
"2084","23016D211","BE2",11.0299533369288,1.08859477716156,0.0813845326289027,9,0.732460793660124,1214,8.81124136778038
"2085","23016D222","BE2",10.8703924484418,1.08725880626426,0.0802557824885049,1,0.0802557824885049,287,7.01754789668662
"2086","23016D281","BE2",10.7664106909241,1.08638907063737,0.0795194585183795,5,0.397597292591898,553,7.92771468557646
"2087","23016E00-","BE2",10.9705700057986,1.08809738091977,0.0809646107642477,7,0.566752275349734,1201,15.5904444351789
"2088","23016E01-","BE2",10.8516361635743,1.08710187143349,0.0801230075325311,10,0.801230075325311,895,10.9058072930958
"2089","23016E022","BE2",10.6577626792357,1.08548104827045,0.0787494617309574,2,0.157498923461915,469,3.16715903981653
"2090","23016E033","BE2",10.8120702886257,1.08677089594538,0.0798428594923829,2,0.159685718984766,398,10.384714871208
"2091","23016E042","BE2",10.7792825163865,1.08649669682969,0.0796106394819957,0,0,784,18.2672506482327
"2092","23016E08-","BE2",10.9269329283037,1.08773202055484,0.0806559142297678,3,0.241967742689303,571,6.2293672908811
"2093","23016E091","BE2",10.7457174207557,1.08621606873925,0.0793728533581008,1,0.0793728533581008,375,6.8066213288468
"2094","23016E10-","BE2",10.6508044485823,1.08542292094082,0.0787001262759208,0,0,377,5.63632414313576
"2095","23016E18-","BE2",10.5319634593495,1.08443063328125,0.0778571083203215,0,0,51,5.39925678895532
"2096","23016E191","BE2",10.6492141977099,1.08540963681723,0.0786888506607314,1,0.0786888506607314,236,5.78186759000262
"2097","23016E29-","BE2",11.0131493336887,1.08845400335479,0.0812657246720216,4,0.325062898688086,647,8.53163800222992
"2098","23016F00-","BE2",11.1260127279817,1.08939985440877,0.082063398528073,1,0.082063398528073,109,6.16151956377154
"2099","23016F010","BE2",11.1041661831693,1.08921670543147,0.0819090498581047,3,0.245727149574314,429,6.54151039736989
"2100","23016F022","BE2",11.102087949304,1.08919928430746,0.0818943655147326,5,0.409471827573663,327,3.79884837416964
"2101","23016F032","BE2",11.2171354033234,1.09016410714307,0.0827069122458578,2,0.165413824491716,435,1.88127672460836
"2102","23016F081","BE2",11.0652932101546,1.08889089272145,0.0816343430876557,2,0.163268686175311,751,4.18539156972182
"2103","23016F091","BE2",11.1513329174658,1.08961216297333,0.0822422564821595,1,0.0822422564821595,102,9.51813756818057
"2104","23016F19-","BE2",11.1173048116723,1.08932684851182,0.0820018790814256,1,0.0820018790814256,116,9.57068213933675
"2105","23016F290","BE2",11.080908108276,1.0890217568298,0.081744700022292,3,0.245234100066876,446,15.302119394447
"2106","23023A00-","BE2",10.3955901282977,1.08329307338076,0.0768887713098849,4,0.30755508523954,863,5.01397572965662
"2107","23023A012","BE2",10.433440077389,1.08360867952981,0.0771576318178707,2,0.154315263635741,410,5.39788063716463
"2108","23023A023","BE2",10.3616354995677,1.0830100259981,0.0766475138783704,2,0.153295027756741,246,6.23383402327505
"2109","23023A081","BE2",10.3844861434433,1.08320050190131,0.0768098812318397,12,0.921718574782076,1472,6.58962736631619
"2110","23023A09-","BE2",10.3724776284041,1.08310039845606,0.0767245571828049,8,0.613796457462439,642,3.50333834135875
"2111","23023B000","BE2",10.3738646815535,1.08311196051212,0.0767344130082551,13,0.997547369107316,970,7.72962949343194
"2112","23023B082","BE2",10.3038008146617,1.08252808359798,0.0762364365861822,2,0.152472873172364,301,8.66365294682754
"2113","23023B091","BE2",10.2785673908052,1.08231787807633,0.0760570251529428,5,0.380285125764714,690,9.70101999169999
"2114","23023C00-","BE2",10.3366720870807,1.08280197699151,0.0764701014137171,3,0.229410304241151,606,10.7972926125576
"2115","23023C09-","BE2",10.300073025392,1.08249702690346,0.0762099339334434,13,0.990729141134764,1820,6.45457228334045
"2116","23023C19-","BE2",10.3143351209704,1.08261585108291,0.0763113259428726,5,0.381556629714363,726,4.43093911045984
"2117","23024A00-","BE2",10.3249073095788,1.0827039413418,0.0763864785042757,6,0.458318871025654,616,6.36993787032475
"2118","23024A012","BE2",10.2930156500502,1.08243823343685,0.0761597575642734,13,0.990076848335554,253,1.13758379118554
"2119","23024A08-","BE2",10.2917342062471,1.08242755834841,0.076150646491465,6,0.45690387894879,498,4.13595217307713
"2120","23024A091","BE2",10.3323824901986,1.08276623084044,0.0764396122477822,6,0.458637673486693,1193,6.66857249238267
"2121","23024A102","BE2",10.4608525413214,1.08383731167683,0.077352302576778,0,0,245,5.67124124839698
"2122","23024A18-","BE2",10.6630692850438,1.08552538042882,0.0787870850104285,1,0.0787870850104285,77,3.99005708127985
"2123","23024A191","BE2",10.4869957840889,1.08405540289525,0.0775379216512009,8,0.620303373209607,1100,8.37500547741418
"2124","23024B00-","BE2",10.3807793403887,1.08316960086073,0.076783544141788,19,1.45888733869397,961,9.39227409785499
"2125","23024B09-","BE2",10.1969990403185,1.08163865702519,0.0754768299884193,2,0.150953659976839,255,6.31623662052263
"2126","23024C00-","BE2",10.3282029959093,1.08273140333343,0.0764099046898604,10,0.764099046898604,757,5.16509758259229
"2127","23024C01-","BE2",10.3378131683629,1.08281148607067,0.0764782117071742,0,0,179,4.38257151010068
"2128","23024C022","BE2",10.3443625360147,1.08286606614263,0.0765247602945172,1,0.0765247602945172,173,7.28148969627721
"2129","23024C033","BE2",10.2777865102745,1.08231137364914,0.0760514724811771,4,0.304205889924708,412,2.95041596452884
"2130","23024C091","BE2",10.3134634511085,1.08260858841996,0.076305129391709,3,0.228915388175127,651,4.12769052599964
"2131","23024D000","BE2",10.2639579938073,1.08219619403006,0.0759531353773864,4,0.303812541509546,641,4.4800266187339
"2132","23024D012","BE2",10.2525468203557,1.08210115802474,0.0758719805591989,1,0.0758719805591989,61,3.69714438221116
"2133","23024D081","BE2",10.0477198610541,1.08039671042336,0.0744140644336627,3,0.223242193300988,404,5.4498456425685
"2134","23024D09-","BE2",10.2107508281892,1.08175313851725,0.0755746718972375,6,0.453448031383425,694,7.20709001828015
"2135","23025A000","BE2",11.6696279209264,1.09396714488015,0.0858957650784294,8,0.687166120627435,1071,5.21794547959953
"2136","23025A01-","BE2",11.5538387181682,1.09299271681058,0.0850808201924162,11,0.935889022116578,740,13.3119860982046
"2137","23025A032","BE2",11.6400523128487,1.09371816774218,0.085687675770848,29,2.48494259735459,785,5.17827348074669
"2138","23025A042","BE2",11.1444997996082,1.08955486353448,0.082193991814204,4,0.328775967256816,608,5.60992766173222
"2139","23025A07-","BE2",11.2882628957556,1.09076103134062,0.0832089052806279,0,0,19,10.2225976400304
"2140","23025A081","BE2",11.0036354975975,1.08837431024377,0.0811984529697143,0,0,81,11.0924786645179
"2141","23025A091","BE2",11.445215050719,1.09207937961185,0.0843156471323305,1,0.0843156471323305,358,6.04863624437414
"2142","23025A113","BE2",11.7065916863324,1.09427839762742,0.0861557697125591,4,0.344623078850236,983,4.61617436614899
"2143","23025A122","BE2",11.2149216483353,1.09014553386048,0.0826912839254112,29,2.39804723383692,954,4.63721350751155
"2144","23025A133","BE2",11.1185480460264,1.08933727130744,0.0820106625014487,14,1.14814927502028,1224,3.61066117284627
"2145","23025A181","BE2",10.9913135336338,1.08827110338531,0.0811113178607095,1,0.0811113178607095,220,14.1345857875649
"2146","23025A191","BE2",11.7992525160148,1.09505903584194,0.0868072247528202,3,0.260421674258461,210,3.03014601324221
"2147","23025A212","BE2",11.7723498662313,1.09483233216357,0.0866181326378687,5,0.433090663189344,555,9.38470427529181
"2148","23025A223","BE2",11.7069047107741,1.09428103382242,0.0861579712234331,11,0.947737683457764,1416,4.53492013558476
"2149","23025A233","BE2",11.395175086523,1.09165888686598,0.0839629374786828,0,0,217,7.904394724357
"2150","23025A244","BE2",11.2460372140162,1.09040662078109,0.0829109242901813,4,0.331643697160725,295,4.95860457570693
"2151","23025A291","BE2",11.9010328059558,1.09591714444515,0.0875222592614115,6,0.525133555568469,367,18.6734917052242
"2152","23025A30-","BE2",11.7681146377832,1.09479664694905,0.0865883606907505,6,0.519530164144503,534,14.4927711975088
"2153","23025A311","BE2",11.6920808702098,1.09415619899406,0.0860537088585975,1,0.0860537088585975,235,10.7900370653524
"2154","23025A332","BE2",11.6277300152628,1.09361445133581,0.0856009640522415,1,0.0856009640522415,153,13.1555013524388
"2155","23025A372","BE2",11.9030685559182,1.09593431469019,0.0875365552517672,0,0,17,13.1688092060107
"2156","23025A380","BE2",11.454909826759,1.09216086488466,0.084383965629821,3,0.253151896889463,649,6.34980273659466
"2157","23025A391","BE2",11.5099041231206,1.09262321088345,0.0847714106389496,1,0.0847714106389496,166,4.78739831307213
"2158","23025A40-","BE2",12.1302349656879,1.09785200850229,0.0891304180749999,4,0.3565216723,1165,31.918145843348
"2159","23025A412","BE2",12.0023286210468,1.09677183608125,0.0882333343159244,5,0.441166671579622,1071,4.84983706553973
"2160","23025A425","BE2",12.1581763959512,1.09808811615529,0.0893262705535192,20,1.78652541107038,2429,8.73587352595039
"2161","23025A473","BE2",11.8345186336099,1.0953562880274,0.0870550423361521,0,0,4,11.8138040742524
"2162","23025A516","BE2",12.4061777013887,1.10018597670104,0.0910627646804358,7,0.637439352763051,795,7.11355962616244
"2163","23025B00-","BE2",11.8380753861594,1.09538627177652,0.0870800321623717,13,1.13204041811083,1905,24.539326767057
"2164","23025B011","BE2",11.9181780329634,1.09606176184478,0.0876426540810024,16,1.40228246529604,1702,14.5576401472178
"2165","23025B021","BE2",11.8292170954062,1.09531159709912,0.087017792335578,5,0.43508896167789,845,15.3383669648481
"2166","23025B031","BE2",11.8079310413561,1.09513217819145,0.0868682156235726,16,1.38989144997716,2009,22.3779147487299
"2167","23025B042","BE2",12.6149209505552,1.10195485671197,0.0925218089388745,11,1.01773989832762,1182,14.5404683486658
"2168","23025B052","BE2",11.7595385655655,1.09472439018799,0.0865280713913086,2,0.173056142782617,653,24.212508988165
"2169","23025B091","BE2",12.5167372505357,1.10112249890205,0.0918358302576514,0,0,38,26.652555912208
"2170","23025B112","BE2",11.821087416529,1.09524306904101,0.086960668123106,29,2.52185937557007,3333,21.3935573512284
"2171","23025B133","BE2",11.9251513057834,1.09612058580665,0.0876916162795336,23,2.01690717442927,1326,13.6389921692112
"2172","23025B19-","BE2",11.5824516300689,1.0932334289974,0.0852822704871931,0,0,101,13.3667560362684
"2173","23025B212","BE2",11.8229063120977,1.09525840080948,0.08697344913226,1,0.08697344913226,633,19.9024068503387
"2174","23025C00-","BE2",10.9814083359627,1.08818814608212,0.0810412669901174,2,0.162082533980235,589,8.57118940179144
"2175","23025C01-","BE2",10.9859240366426,1.08822596487119,0.0810732032860738,3,0.243219609858221,202,4.59947354292625
"2176","23025C022","BE2",10.9925040289038,1.08828107436188,0.0811197368415529,2,0.162239473683106,411,1.89126124505497
"2177","23025C0AA","BE2",11.0812394441996,1.08902453383421,0.0817470415664323,0,0,286,3.36627374580309
"2178","23025C0PA","BE2",10.8770691844232,1.08731467633606,0.0803030421977635,4,0.321212168791054,532,3.11513216536214
"2179","23025D000","BE2",11.2844293317803,1.0907288505391,0.0831818563286896,27,2.24591012087462,2006,4.15647053716686
"2180","23025D01-","BE2",11.4873817806402,1.09243383822496,0.0846127563891209,3,0.253838269167363,629,8.10510306190757
"2181","23025D082","BE2",11.160958585469,1.0896928845882,0.0823102415889405,6,0.493861449533643,963,3.15213287845445
"2182","23025D091","BE2",11.2811536379652,1.09070135352342,0.083158742978007,9,0.748428686802063,822,2.57210093847077
"2183","23025D11-","BE2",11.0118400047268,1.08844303535075,0.0812564667862964,0,0,43,5.113220460375
"2184","23027A00-","BE2",10.7462298610583,1.08622035256003,0.0793764841146856,50,3.96882420573428,2352,22.4996933824201
"2185","23027A011","BE2",10.7893985062114,1.08658128792224,0.0796822924199295,22,1.75301043323845,1741,24.8233719248445
"2186","23027A02-","BE2",10.4106141770458,1.08341833816445,0.0769955013921793,9,0.692959512529614,1102,9.64916132329653
"2187","23027A03-","BE2",10.7188412532428,1.08599141710496,0.0791824095020906,38,3.00893156107944,1620,30.5823546803693
"2188","23027A042","BE2",10.2193632460339,1.08182484172474,0.0756359426857708,12,0.90763131222925,1694,23.5815371225871
"2189","23027A052","BE2",10.7310705363508,1.08609363307719,0.0792690707828403,13,1.03049792017692,1084,27.190219730878
"2190","23027A083","BE2",10.263298581019,1.08219070199628,0.0759484459113008,4,0.303793783645203,417,8.65781360026532
"2191","23027A091","BE2",10.1814925277438,1.08150958225629,0.0753664910543322,28,2.1102617495213,607,11.7397103263729
"2192","23027A100","BE2",10.4037782888832,1.08336134134242,0.0769469411185805,22,1.69283270460877,3702,18.0890052488556
