"CS01012020","NUTS1","PM25_MEAN","RR","PAF","MORTALITY_TOTAL","MORTALITY_ATTR","POPULATION"
"23016A500","BE2",11.2187192680217,1.09017739587496,0.0827180936021759,15,1.24077140403264,1180
"23016A512","BE2",11.145541567303,1.08956359913297,0.0822013503426905,7,0.575409452398834,1643
"23016A583","BE2",11.2084892599889,1.09009156827155,0.0826458720476067,1,0.0826458720476067,173
"23016A591","BE2",11.00396689001,1.08837708607036,0.0812007963062234,1,0.0812007963062234,330
"23016A682","BE2",11.192431854248,1.08995686366077,0.0825324989088444,1,0.0825324989088444,264
"23016A691","BE2",11.0110372643337,1.08843631099914,0.0812507907954319,3,0.243752372386296,216
"23016A713","BE2",11.0695091134707,1.08892622348212,0.0816641399246977,4,0.326656559698791,768
"23016B00-","BE2",11.451429022683,1.09213160778261,0.0843594372015941,7,0.590516060411159,540
"23016B081","BE2",11.4278450747175,1.09193339894895,0.0841932292184163,10,0.841932292184163,1035
"23016B09-","BE2",11.6946738293938,1.09417803384711,0.0860719470998534,1,0.0860719470998534,130
"23016B112","BE2",11.1976994588537,1.09000105144419,0.0825696923181345,2,0.165139384636269,163
"23016C00-","BE2",11.5816291260727,1.09322650876818,0.085276480235765,7,0.596935361650355,809
"23016C010","BE2",11.7761432854216,1.09486429576636,0.0866447980203395,7,0.606513586142377,1065
"23016C02-","BE2",11.2623152967323,1.09054323310182,0.0830258080133973,6,0.498154848080384,747
"23016C03-","BE2",11.3737992297219,1.09147931193934,0.0838122270744665,9,0.754310043670199,1657
"23016C042","BE2",11.2867092114411,1.090747988844,0.083197942854038,4,0.332791771416152,350
"23016C053","BE2",11.3372179879083,1.09117206769617,0.0835542536280897,7,0.584879775396628,692
"23016C091","BE2",11.726944471242,1.09444981570362,0.086298900459769,4,0.345195601839076,377
"23016C10-","BE2",11.8455619363751,1.09544938676124,0.0871326306032625,2,0.174265261206525,484
"23016C170","BE2",12.0763720926209,1.09739700552519,0.0887527531374869,0,0,56
"23016C19-","BE2",12.0121914649894,1.09685509022684,0.0883025397701437,1,0.0883025397701437,33
"23016C210","BE2",11.3430816974917,1.09122131091422,0.0835956098014574,16,1.33752975682332,1875
"23016D00-","BE2",10.8960188052165,1.08747325997409,0.0804371594168456,23,1.85005466658745,815
"23016D012","BE2",11.0837268489988,1.08904538158576,0.0817646198141947,5,0.408823099070974,519
"23016D091","BE2",10.8202861234345,1.08683961455478,0.0799010391154622,0,0,45
"23016D182","BE2",10.6938308065191,1.08578240233348,0.0790051507089519,5,0.395025753544759,386
"23016D19-","BE2",10.6074916626713,1.0850611666762,0.0783929692523825,6,0.470357815514295,989
"23016D211","BE2",11.0299533369288,1.08859477716156,0.0813845326289027,9,0.732460793660124,1214
"23016D222","BE2",10.8703924484418,1.08725880626426,0.0802557824885049,1,0.0802557824885049,287
"23016D281","BE2",10.7664106909241,1.08638907063737,0.0795194585183795,5,0.397597292591898,553
"23016E00-","BE2",10.9705700057986,1.08809738091977,0.0809646107642477,7,0.566752275349734,1201
"23016E01-","BE2",10.8516361635743,1.08710187143349,0.0801230075325311,10,0.801230075325311,895
"23016E022","BE2",10.6577626792357,1.08548104827045,0.0787494617309574,2,0.157498923461915,469
"23016E033","BE2",10.8120702886257,1.08677089594538,0.0798428594923829,2,0.159685718984766,398
"23016E042","BE2",10.7792825163865,1.08649669682969,0.0796106394819957,0,0,784
"23016E08-","BE2",10.9269329283037,1.08773202055484,0.0806559142297678,3,0.241967742689303,571
"23016E091","BE2",10.7457174207557,1.08621606873925,0.0793728533581008,1,0.0793728533581008,375
"23016E10-","BE2",10.6508044485823,1.08542292094082,0.0787001262759208,0,0,377
"23016E18-","BE2",10.5319634593495,1.08443063328125,0.0778571083203215,0,0,51
"23016E191","BE2",10.6492141977099,1.08540963681723,0.0786888506607314,1,0.0786888506607314,236
"23016E29-","BE2",11.0131493336887,1.08845400335479,0.0812657246720216,4,0.325062898688086,647
"23016F00-","BE2",11.1260127279817,1.08939985440877,0.082063398528073,1,0.082063398528073,109
"23016F010","BE2",11.1041661831693,1.08921670543147,0.0819090498581047,3,0.245727149574314,429
"23016F022","BE2",11.102087949304,1.08919928430746,0.0818943655147326,5,0.409471827573663,327
"23016F032","BE2",11.2171354033234,1.09016410714307,0.0827069122458578,2,0.165413824491716,435
"23016F081","BE2",11.0652932101546,1.08889089272145,0.0816343430876557,2,0.163268686175311,751
"23016F091","BE2",11.1513329174658,1.08961216297333,0.0822422564821595,1,0.0822422564821595,102
"23016F19-","BE2",11.1173048116723,1.08932684851182,0.0820018790814256,1,0.0820018790814256,116
"23016F290","BE2",11.080908108276,1.0890217568298,0.081744700022292,3,0.245234100066876,446
"23023A00-","BE2",10.3955901282977,1.08329307338076,0.0768887713098849,4,0.30755508523954,863
"23023A012","BE2",10.433440077389,1.08360867952981,0.0771576318178707,2,0.154315263635741,410
"23023A023","BE2",10.3616354995677,1.0830100259981,0.0766475138783704,2,0.153295027756741,246
"23023A081","BE2",10.3844861434433,1.08320050190131,0.0768098812318397,12,0.921718574782076,1472
"23023A09-","BE2",10.3724776284041,1.08310039845606,0.0767245571828049,8,0.613796457462439,642
"23023B000","BE2",10.3738646815535,1.08311196051212,0.0767344130082551,13,0.997547369107316,970
"23023B082","BE2",10.3038008146617,1.08252808359798,0.0762364365861822,2,0.152472873172364,301
"23023B091","BE2",10.2785673908052,1.08231787807633,0.0760570251529428,5,0.380285125764714,690
"23023C00-","BE2",10.3366720870807,1.08280197699151,0.0764701014137171,3,0.229410304241151,606
"23023C09-","BE2",10.300073025392,1.08249702690346,0.0762099339334434,13,0.990729141134764,1820
"23023C19-","BE2",10.3143351209704,1.08261585108291,0.0763113259428726,5,0.381556629714363,726
"23024A00-","BE2",10.3249073095788,1.0827039413418,0.0763864785042757,6,0.458318871025654,616
"23024A012","BE2",10.2930156500502,1.08243823343685,0.0761597575642734,13,0.990076848335554,253
"23024A08-","BE2",10.2917342062471,1.08242755834841,0.076150646491465,6,0.45690387894879,498
"23024A091","BE2",10.3323824901986,1.08276623084044,0.0764396122477822,6,0.458637673486693,1193
"23024A102","BE2",10.4608525413214,1.08383731167683,0.077352302576778,0,0,245
"23024A18-","BE2",10.6630692850438,1.08552538042882,0.0787870850104285,1,0.0787870850104285,77
"23024A191","BE2",10.4869957840889,1.08405540289525,0.0775379216512009,8,0.620303373209607,1100
"23024B00-","BE2",10.3807793403887,1.08316960086073,0.076783544141788,19,1.45888733869397,961
"23024B09-","BE2",10.1969990403185,1.08163865702519,0.0754768299884193,2,0.150953659976839,255
"23024C00-","BE2",10.3282029959093,1.08273140333343,0.0764099046898604,10,0.764099046898604,757
"23024C01-","BE2",10.3378131683629,1.08281148607067,0.0764782117071742,0,0,179
"23024C022","BE2",10.3443625360147,1.08286606614263,0.0765247602945172,1,0.0765247602945172,173
"23024C033","BE2",10.2777865102745,1.08231137364914,0.0760514724811771,4,0.304205889924708,412
"23024C091","BE2",10.3134634511085,1.08260858841996,0.076305129391709,3,0.228915388175127,651
"23024D000","BE2",10.2639579938073,1.08219619403006,0.0759531353773864,4,0.303812541509546,641
"23024D012","BE2",10.2525468203557,1.08210115802474,0.0758719805591989,1,0.0758719805591989,61
"23024D081","BE2",10.0477198610541,1.08039671042336,0.0744140644336627,3,0.223242193300988,404
"23024D09-","BE2",10.2107508281892,1.08175313851725,0.0755746718972375,6,0.453448031383425,694
"23025A000","BE2",11.6696279209264,1.09396714488015,0.0858957650784294,8,0.687166120627435,1071
"23025A01-","BE2",11.5538387181682,1.09299271681058,0.0850808201924162,11,0.935889022116578,740
"23025A032","BE2",11.6400523128487,1.09371816774218,0.085687675770848,29,2.48494259735459,785
"23025A042","BE2",11.1444997996082,1.08955486353448,0.082193991814204,4,0.328775967256816,608
"23025A07-","BE2",11.2882628957556,1.09076103134062,0.0832089052806279,0,0,19
"23025A081","BE2",11.0036354975975,1.08837431024377,0.0811984529697143,0,0,81
"23025A091","BE2",11.445215050719,1.09207937961185,0.0843156471323305,1,0.0843156471323305,358
"23025A113","BE2",11.7065916863324,1.09427839762742,0.0861557697125591,4,0.344623078850236,983
"23025A122","BE2",11.2149216483353,1.09014553386048,0.0826912839254112,29,2.39804723383692,954
"23025A133","BE2",11.1185480460264,1.08933727130744,0.0820106625014487,14,1.14814927502028,1224
"23025A181","BE2",10.9913135336338,1.08827110338531,0.0811113178607095,1,0.0811113178607095,220
"23025A191","BE2",11.7992525160148,1.09505903584194,0.0868072247528202,3,0.260421674258461,210
"23025A212","BE2",11.7723498662313,1.09483233216357,0.0866181326378687,5,0.433090663189344,555
"23025A223","BE2",11.7069047107741,1.09428103382242,0.0861579712234331,11,0.947737683457764,1416
"23025A233","BE2",11.395175086523,1.09165888686598,0.0839629374786828,0,0,217
"23025A244","BE2",11.2460372140162,1.09040662078109,0.0829109242901813,4,0.331643697160725,295
"23025A291","BE2",11.9010328059558,1.09591714444515,0.0875222592614115,6,0.525133555568469,367
"23025A30-","BE2",11.7681146377832,1.09479664694905,0.0865883606907505,6,0.519530164144503,534
"23025A311","BE2",11.6920808702098,1.09415619899406,0.0860537088585975,1,0.0860537088585975,235
"23025A332","BE2",11.6277300152628,1.09361445133581,0.0856009640522415,1,0.0856009640522415,153
"23025A372","BE2",11.9030685559182,1.09593431469019,0.0875365552517672,0,0,17
"23025A380","BE2",11.454909826759,1.09216086488466,0.084383965629821,3,0.253151896889463,649
"23025A391","BE2",11.5099041231206,1.09262321088345,0.0847714106389496,1,0.0847714106389496,166
"23025A40-","BE2",12.1302349656879,1.09785200850229,0.0891304180749999,4,0.3565216723,1165
"23025A412","BE2",12.0023286210468,1.09677183608125,0.0882333343159244,5,0.441166671579622,1071
"23025A425","BE2",12.1581763959512,1.09808811615529,0.0893262705535192,20,1.78652541107038,2429
"23025A473","BE2",11.8345186336099,1.0953562880274,0.0870550423361521,0,0,4
"23025A516","BE2",12.4061777013887,1.10018597670104,0.0910627646804358,7,0.637439352763051,795
"23025B00-","BE2",11.8380753861594,1.09538627177652,0.0870800321623717,13,1.13204041811083,1905
"23025B011","BE2",11.9181780329634,1.09606176184478,0.0876426540810024,16,1.40228246529604,1702
"23025B021","BE2",11.8292170954062,1.09531159709912,0.087017792335578,5,0.43508896167789,845
"23025B031","BE2",11.8079310413561,1.09513217819145,0.0868682156235726,16,1.38989144997716,2009
"23025B042","BE2",12.6149209505552,1.10195485671197,0.0925218089388745,11,1.01773989832762,1182
"23025B052","BE2",11.7595385655655,1.09472439018799,0.0865280713913086,2,0.173056142782617,653
"23025B091","BE2",12.5167372505357,1.10112249890205,0.0918358302576514,0,0,38
"23025B112","BE2",11.821087416529,1.09524306904101,0.086960668123106,29,2.52185937557007,3333
"23025B133","BE2",11.9251513057834,1.09612058580665,0.0876916162795336,23,2.01690717442927,1326
"23025B19-","BE2",11.5824516300689,1.0932334289974,0.0852822704871931,0,0,101
"23025B212","BE2",11.8229063120977,1.09525840080948,0.08697344913226,1,0.08697344913226,633
"23025C00-","BE2",10.9814083359627,1.08818814608212,0.0810412669901174,2,0.162082533980235,589
"23025C01-","BE2",10.9859240366426,1.08822596487119,0.0810732032860738,3,0.243219609858221,202
"23025C022","BE2",10.9925040289038,1.08828107436188,0.0811197368415529,2,0.162239473683106,411
"23025C0AA","BE2",11.0812394441996,1.08902453383421,0.0817470415664323,0,0,286
"23025C0PA","BE2",10.8770691844232,1.08731467633606,0.0803030421977635,4,0.321212168791054,532
"23025D000","BE2",11.2844293317803,1.0907288505391,0.0831818563286896,27,2.24591012087462,2006
"23025D01-","BE2",11.4873817806402,1.09243383822496,0.0846127563891209,3,0.253838269167363,629
"23025D082","BE2",11.160958585469,1.0896928845882,0.0823102415889405,6,0.493861449533643,963
"23025D091","BE2",11.2811536379652,1.09070135352342,0.083158742978007,9,0.748428686802063,822
"23025D11-","BE2",11.0118400047268,1.08844303535075,0.0812564667862964,0,0,43
"23027A00-","BE2",10.7462298610583,1.08622035256003,0.0793764841146856,50,3.96882420573428,2352
"23027A011","BE2",10.7893985062114,1.08658128792224,0.0796822924199295,22,1.75301043323845,1741
"23027A02-","BE2",10.4106141770458,1.08341833816445,0.0769955013921793,9,0.692959512529614,1102
"23027A03-","BE2",10.7188412532428,1.08599141710496,0.0791824095020906,38,3.00893156107944,1620
"23027A042","BE2",10.2193632460339,1.08182484172474,0.0756359426857708,12,0.90763131222925,1694
"23027A052","BE2",10.7310705363508,1.08609363307719,0.0792690707828403,13,1.03049792017692,1084
"23027A083","BE2",10.263298581019,1.08219070199628,0.0759484459113008,4,0.303793783645203,417
"23027A091","BE2",10.1814925277438,1.08150958225629,0.0753664910543322,28,2.1102617495213,607
"23027A100","BE2",10.4037782888832,1.08336134134242,0.0769469411185805,22,1.69283270460877,3702
"23027A11-","BE2",10.0117828397531,1.08009794095909,0.0741580350463047,2,0.148316070092609,554
"23027A12-","BE2",10.1604625045276,1.08133455490791,0.0752168277049405,8,0.601734621639524,576
"23027A131","BE2",10.1660689121645,1.08138121279382,0.0752567289231539,12,0.903080747077847,1680
"23027A142","BE2",10.3440503079041,1.08286346408352,0.0765225412362158,7,0.535657788653511,1288
"23027A152","BE2",10.4625962780642,1.08385185684895,0.0773646844068987,4,0.309458737627595,1863
"23027A183","BE2",10.0189139836346,1.08015722054878,0.0742088457345666,0,0,6
"23027A1AA","BE2",10.4906164705129,1.08408561071471,0.0775636258646359,1,0.0775636258646359,340
"23027A1PA","BE2",10.2189176972096,1.08182113216438,0.0756327730450985,0,0,24
"23027A20-","BE2",9.99189193055845,1.07993260951231,0.0740162939874656,4,0.296065175949862,1064
"23027A212","BE2",9.97327225296163,1.07977786736123,0.0738835919615488,7,0.517185143730842,1266
"23027A291","BE2",9.59631293523295,1.0766498437629,0.0711929177410225,3,0.213578753223068,370
"23027A39-","BE2",9.26229324653962,1.07388570785441,0.0688022080133967,1,0.0688022080133967,291
"23027A402","BE2",10.1385319120902,1.08115206253006,0.0750607295149107,4,0.300242918059643,355
"23027A483","BE2",9.87600211118521,1.07896984690091,0.0731900406000522,8,0.585520324800418,454
"23027A491","BE2",10.0776689879098,1.08064576148903,0.0746273796307768,2,0.149254759261554,256
"23027A511","BE2",10.5208224971996,1.08433765601096,0.0777780385504804,4,0.311112154201922,500
"23027A572","BE2",10.3763925343433,1.08313303224681,0.0767523746130786,1,0.0767523746130786,76
"23027A593","BE2",9.98519432796972,1.07987694533804,0.0739685625134183,1,0.0739685625134183,189
"23027B00-","BE2",10.3925383058159,1.08326763021962,0.0768670898093212,7,0.538069628665248,788
"23027B01-","BE2",10.327297843882,1.08272386089657,0.0764034708056276,9,0.687631237250648,2257
"23027B02-","BE2",10.227979338232,1.08189658027911,0.0756972355509088,6,0.454183413305453,775
"23027B03-","BE2",10.0421991131087,1.08035080723196,0.0743747370706659,6,0.446248422423995,898
"23027B052","BE2",10.1041333358633,1.08086588159556,0.0748158332800632,4,0.299263333120253,750
"23027B07-","BE2",10.3152181049734,1.08262320806378,0.0763176028819376,0,0,155
"23027B091","BE2",10.0114591492434,1.08009525027012,0.0741557286267925,26,1.92804894429661,364
"23027B19-","BE2",10.1373233350775,1.08114200641982,0.0750521263053355,1,0.0750521263053355,385
"23027C00-","BE2",10.0507497256804,1.08042190357355,0.0744356471370559,5,0.37217823568528,1113
"23027C01-","BE2",9.88015937908547,1.07900436884158,0.0732196931940089,9,0.65897723874608,2326
"23027C022","BE2",9.80489262911128,1.07837952495924,0.0726826902265225,10,0.726826902265225,994
"23027C033","BE2",9.66162140106629,1.07719112633614,0.0716596381541766,3,0.21497891446253,753
"23027C08-","BE2",9.6125877316783,1.07678470532316,0.0713092458906308,16,1.14094793425009,2126
"23027C091","BE2",9.52730534376311,1.07607819802978,0.0706995069401808,3,0.212098520820542,378
"23032A001","BE2",10.238747263474,1.08198624192553,0.0757738303396788,19,1.4397027764539,754
"23032A012","BE2",10.2172896514941,1.08180757745315,0.0756211910123099,4,0.30248476404924,654
"23032A08-","BE2",10.1958564531819,1.0816291457104,0.0754687001863196,8,0.603749601490557,1211
"23032A09-","BE2",10.109445208013,1.08091006907542,0.0748536547028624,2,0.149707309405725,578
"23032A100","BE2",9.90141300038986,1.0791808761103,0.0733712743277061,5,0.36685637163853,397
"23032A190","BE2",9.92318640037853,1.07936172998335,0.0735265368215122,3,0.220579610464537,201
"23032A212","BE2",9.89077647026148,1.07909253814863,0.0732954175406779,3,0.219886252622034,176
"23032A291","BE2",9.85599046505143,1.07880368570317,0.0730472900190372,2,0.146094580038074,151
"23032B00-","BE2",10.1947799567748,1.08162018463563,0.0754610405713962,2,0.150922081142792,327
"23032B09-","BE2",10.1271556454525,1.08105740864021,0.0749797448242531,2,0.149959489648506,794
"23032C00-","BE2",9.89023587388477,1.07908804860858,0.0732915619912173,1,0.0732915619912173,256
"23032C09-","BE2",9.81889370291982,1.07849573062718,0.0727826067345935,1,0.0727826067345935,658
"23032C112","BE2",9.74897317873324,1.07791553133467,0.0722835222888009,5,0.361417611444005,492
"23032C191","BE2",9.72047378102977,1.07767913337781,0.0720800198982538,0,0,15
"23033A00-","BE2",9.39100057492176,1.07494996698353,0.0697241446444724,13,0.906413880378141,1954
"23033A011","BE2",9.56033883997568,1.07635180333504,0.070935732256373,15,1.06403598384559,2324
"23033A022","BE2",9.02709665807922,1.07194362829928,0.067115122847852,6,0.402690737087112,1413
"23033A032","BE2",8.7969855974036,1.07004694039924,0.0654615585117237,32,2.09476987237516,1763
"23033A043","BE2",9.16438309543275,1.0730768110838,0.0681002611639661,5,0.340501305819831,1139
"23033A053","BE2",10.1703555758909,1.08141688880852,0.0752872362648424,12,0.903446835178109,1498
"23033A091","BE2",9.4285758184613,1.07526086917683,0.0699931257002294,0,0,26
